method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,5198,1.1433924390881736,1.0701612082582774,-1.0701612082582774,1.9654212109374818,-0.13552367957984504,-0.19462693611463172,0.758658454300519,-0.22295456132613353,0.29288362269422924,0.20168999575596136
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1547,1.486708454340345,1.4432922422073273,-1.4432922422073273,1.9654212109374818,-0.6419532158955988,-0.616915865435057,1.7986123417153324,-0.16485660644181027,0.20285659459678876,0.030586632225889726
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8858,0.7551234786142891,0.664644096596924,0.664644096596924,1.3252931264531966,-0.04814063260236333,-0.05572319633572874,0.8376300372861372,0.01191676273961054,0.30062105565720737,0.2950020597691537
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8640,0.7631993869413687,0.6741765816140104,0.6741765816140104,1.3252931264531966,-0.036483682538164364,-0.04516875814450842,0.8465883382590386,0.014911575434943982,0.30428342635391176,0.3015874973228204
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5198,0.7522994100313118,0.636029329125008,0.636029329125008,1.3252931264531966,-0.6545259514562467,-0.7273256445828541,0.941845896751639,0.04979093657505386,0.1847228910271569,0.057436608234123804
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1547,0.6232332760968404,0.5079933851280523,0.5079933851280523,1.2170579996359336,-0.9592218288303668,-0.9145443736111848,1.0967589548539283,0.055739533771864525,0.17517390807064528,-0.059026954591159905
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8858,1.120488320196678,0.9992426459308594,0.9992426459308594,1.9399014933488736,-0.13617781603892035,-0.17428623901746768,0.7351079679815935,-0.009450863592896774,0.2898608731392635,0.2702156903161646
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8640,1.1329464452480484,1.0151918362436398,1.0151918362436398,1.9399014933488736,-0.12253644732645101,-0.15940761941919032,0.7432812499572289,-0.007676470371450178,0.2941951271393622,0.2755065581357846
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,5198,1.116034508616498,0.9602087635228532,0.9602087635228532,1.9399014933488736,-0.6483581067799414,-0.7301510823613132,0.7492930334121657,-0.0155100906443365,0.18854225647740888,0.07007101231964524
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1547,0.9465046762728923,0.7692181750440186,0.7692181750440186,1.8957167528289283,-0.8685952052307521,-0.8556712313182594,0.7242642049754504,-0.031164701267723444,0.17768487697019855,-0.0079570505604195
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8850,0.7854462437972793,0.7142094897177033,0.7142094897177033,1.3412838588312717,0.2291158187120849,0.14313643045194555,0.8563522064941399,-0.03565726343319923,0.39148130686316923,0.36597180719244327
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8692,0.7924281638629678,0.725392485909659,0.725392485909659,1.3412838588312717,0.2618148228799243,0.18859048491727495,0.8639644176429415,-0.026189014283943036,0.4046152061806885,0.3670466370145152
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4870,0.8235148570085025,0.7445586688883936,0.7445586688883936,1.3412838588312717,-0.0459237212727396,-0.1266104964228743,1.0536269920770827,-0.00981187248281026,0.3108973585668647,0.3075093934943112
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1252,0.8910134874482871,0.7958221019624729,0.7958221019624729,1.3412838588312717,-0.8300444129472891,-0.7667105997872051,1.6620285160354846,0.06136473344707449,0.18640721940214325,-0.0802673338014781
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8850,0.9128555739483213,0.8129452261111373,-0.7887523357955225,1.9496369473414994,0.00019593823094202456,0.006513777471420126,0.5062701181924728,0.045978300608716105,0.3764216595815007,0.1808154807599296
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8692,0.9066623808487418,0.8079243397398344,-0.7832916799039862,1.9329294902221363,0.0002525841860822882,0.007165262180676558,0.5028353704711531,-1.845858328940915e-05,0.3740341978124036,0.17327978234706534
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,4870,1.0379989837899068,0.9645601576474415,-0.9645591779835883,1.9496369473414994,-0.05884457039315767,-0.024125950401558488,0.7618049420835337,-0.032895420438770084,0.37615236751847,0.14930286704312998
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1252,1.1937306741305334,1.1403798979025377,-1.1403798979025377,1.9329294902221363,-0.6786459231881755,-0.5692222867659738,1.7503011350125954,0.012217225184882155,0.2211895910780669,-0.022653107333780936
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8850,0.75194706235121,0.6838675744634659,0.6838675744634659,1.3424012788051627,0.24202390619523498,0.13486130078791145,0.8237807431533617,0.0127280865921194,0.3939647856906907,0.32687816563463323
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8692,0.7586617686229808,0.6948287663974638,0.6948287663974638,1.3424012788051627,0.2756268891875685,0.18345549755788304,0.8311369069041982,0.023407729676576665,0.408022742625567,0.32838720521246784
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4870,0.7922390321618692,0.7148769440423979,0.7148769440423979,1.3424012788051627,-0.023427485243052607,-0.13213893270165228,0.9918485535660457,0.036349410333023226,0.3115080242840315,0.2682776177816457
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1252,0.865651482621872,0.7728003767228565,0.7728003767228565,1.3424012788051627,-0.7793994199477399,-0.7628003443355843,1.5233638057551255,0.0347079346934851,0.18790710846785616,-0.03327610187875513
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8850,1.1289730910027889,1.031677190282675,1.031677190282675,1.7434826695532664,0.08760743852880779,0.009416217954135714,0.7406744897504013,-0.011256948756687403,0.35618493675108587,0.2617156424159658
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8692,1.1388817354102838,1.0469527539722454,1.0469527539722454,1.7434826695532664,0.12262245833228495,0.059919863892346076,0.7471751585432427,-0.011140963349675006,0.36669179858153206,0.2612155111452181
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,4870,1.1736142490380859,1.0606841925023565,1.0606841925023565,1.7434826695532664,-0.17179399078125634,-0.2024231947849668,0.787951424376313,-0.024742016506681532,0.30907194139583866,0.189128265684095
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1252,1.2356986108842105,1.0957980604289268,1.0957980604289268,1.7434826695532664,-0.8495232487336819,-0.7435761452124995,0.9455550452487005,-0.03606910339510522,0.19248422260470455,0.03702278303023259
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8863,0.7827319862655266,0.7187374730351951,0.7187374730351951,1.1982167885617265,0.29357253678854045,0.16076651285103574,0.8533929200443473,-0.02206844066369838,0.3773180317787179,0.43491382750081437
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8710,0.7893413680318465,0.7288746506062502,0.7288746506062502,1.1982167885617265,0.32370442204758776,0.1970834915394593,0.8605989620922242,-0.013364863124773807,0.3890953461225024,0.43328447887127414
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5198,0.7158085014239632,0.6547687886985044,0.6547687886985044,1.0317993167054773,0.21918948851246092,0.12053609568783513,0.9070051969374751,-0.02657170541335235,0.36215714522346637,0.3689713808875654
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1547,0.6487437122692581,0.5940594570583269,0.5940594570583269,0.955483546486402,0.013876242820497499,-0.04283822982553818,1.1932016043186748,0.006432453035450431,0.29206173500403765,0.3294423480435191
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8863,0.9780462159178449,0.8524076492796889,-0.8439441414914572,2.0937164266290615,-0.13866531528611276,-0.1382792931346765,0.5021617252915895,-0.018584347940302715,0.3332490094059963,0.23374175825839386
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8710,0.9595731630186268,0.8377174881971154,-0.8291053102950376,2.051388463938153,-0.11172591485787309,-0.10933724471949995,0.4960391904423036,-0.05153329240585435,0.3370487616470894,0.22085552164581454
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,5198,1.1596756309798424,1.080663341605135,-1.080663341605135,2.0937164266290615,-0.20286357569593147,-0.13814088725486992,0.7694626023509152,-0.023801988245786634,0.3535140953820086,0.102544686396651
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1547,1.4193025380261608,1.3796593958749839,-1.3796593958749839,2.0937164266290615,-0.44274339711832733,-0.3702787972055293,1.7170650063024078,-0.11975043899433002,0.2948171149367551,0.07059101236888644
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8863,0.7481909575971021,0.6876909481564858,0.6876909481564858,1.1566667885617292,0.314660255656,0.15553131475413876,0.8196658168232742,0.01724179011514332,0.3846369769948836,0.3884770320153256
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8710,0.7545881092136805,0.69789830158214,0.69789830158214,1.1566667885617292,0.3473678295002762,0.1968136934745305,0.8266740898475637,0.029736676837259966,0.3968638456304317,0.38758872035967884
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5198,0.6845001349549903,0.6255271957781504,0.6255271957781504,1.0573383862018737,0.24727938918093312,0.09750476462211262,0.8569641752164442,0.02405625390656291,0.36759629009235995,0.31989486171132137
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1547,0.6247984574480266,0.5716262314603955,0.5716262314603955,0.97288355692476,0.05331681573733394,-0.08499641141775922,1.099513343505373,-0.0031199284111166677,0.29701235368799334,0.25417959841278076
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8863,1.1188060291502315,1.030204933263109,1.030204933263109,1.6358695634950564,0.20272490667368068,0.14211162717792317,0.7340042835161545,-0.045602069911717204,0.3926177976964813,0.3481183381260751
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8710,1.1283489479617863,1.0453391741424154,1.0453391741424154,1.6358695634950564,0.24196653586740316,0.19758836883218334,0.7402650142437572,-0.04584343876852555,0.407401291874153,0.34964767702005745
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,5198,1.0481544872702504,0.9497066301759959,0.9497066301759959,1.5611372187036174,0.11713764676030142,0.06918301805418507,0.7037191495314029,-0.06208357551495437,0.3685020878247465,0.29870338358587856
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1547,0.9475227924080217,0.8328510213763618,0.8328510213763618,1.452747547725476,-0.20648089401965525,-0.19888786823747542,0.7250432661799717,-0.042527381451274424,0.29206173500403765,0.20861166404463993
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8979,0.794315991276462,0.696645654679098,0.696645654679098,1.3326691282809122,-0.08567407803982285,-0.1329353537186759,0.8707695585130372,0.14410468410431765,0.3070932313593738,0.30874759354859527
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8770,0.8021193518179421,0.7058097535214253,0.7058097535214253,1.3326691282809122,-0.07472135088271654,-0.11290648974820498,0.8793239989224557,0.1600266150862576,0.31125383530172546,0.30970915838779495
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5064,0.8229793364292157,0.7290594106631447,0.7290594106631447,1.3326691282809122,-0.3412000184461816,-0.4199507957248185,1.046514924247417,0.18136740885011807,0.24594183832755465,0.1569786460966204
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.8290442935506356,0.7533060623053787,0.7533060623053787,1.2322989477069797,-0.6939177640524645,-0.694729508082027,1.549615501960908,0.19434872557538047,0.18516464028003096,0.03945622233532086
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8979,0.9002735124422402,0.8210943894512739,-0.8210943894512739,1.7879389119268119,0.4912542312523734,0.6022372058596778,0.46307184324405204,-0.182940371427229,0.5398332782749367,0.5420898607596074
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8770,0.8889594356900008,0.8128227661711285,-0.8128227661711285,1.7857323955122268,0.5054392760311617,0.609140123331569,0.4602703835671943,-0.21138169026926248,0.5433051580939623,0.5431146318376997
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,5064,1.0533458670857174,1.000670400504581,-1.000670400504581,1.7879389119268119,0.28864147722570926,0.39098979836905867,0.7005558329138227,-0.22426750410261043,0.4685430109090483,0.46157164210918417
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1455,1.2651567559860206,1.215456364613698,-1.215456364613698,1.7879389119268119,-0.5641815252030937,-0.5021143666526472,1.5709000087938192,-0.03300739787866715,0.2167940891867206,0.39374941734186436
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8979,0.7616010738622849,0.6669394513156947,0.6669394513156947,1.3322191282809115,-0.07651618546689343,-0.11970406675038897,0.8343570046685506,0.05302373333324157,0.30724177562556515,0.27403400686190516
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8770,0.7692247287886242,0.6760187843081983,0.6760187843081983,1.3322191282809115,-0.06524395641229078,-0.10094808506639859,0.842708949154014,0.05807899594522331,0.31148188547276306,0.27510124403662534
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5064,0.7926942053609928,0.699890976618911,0.699890976618911,1.3322191282809115,-0.32521918551286483,-0.4115421965794682,0.9924184104663563,0.0857363030658778,0.24614325076048238,0.14365800968993492
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.8046169659681874,0.7306960623053789,0.7306960623053789,1.2395224676451946,-0.647875012236443,-0.7066261548462864,1.4159559453880737,0.10354077696319657,0.18618848276580235,0.04976333639338418
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8979,1.1191010746749281,0.9995326632546634,0.9995326632546634,1.767865264079287,-0.1268884725538546,-0.07320166875776893,0.7341978511885813,-0.008610291670485905,0.3061331278525385,0.25129928798232914
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8770,1.1309156048360194,1.0146167261554047,1.0146167261554047,1.767865264079287,-0.11526771680899989,-0.06487458525827937,0.7419488960703812,-0.011643491844763189,0.3100924959318639,0.2512412991360252
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,5064,1.1528973037176156,1.0222789406789428,1.0222789406789428,1.767865264079287,-0.35353692104846657,-0.3351896471956182,0.7740422999878096,0.03198713590465905,0.24601160252456875,0.14259479995767202
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1455,1.1323241771990953,0.9886880897967877,0.9886880897967877,1.7446388417172471,-0.816537029357541,-0.7548148729056927,0.8664530567381322,0.06476021410840127,0.18389315959186647,-0.05377477915171597
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8729,0.7853557598435864,0.6935313297560833,0.6935313297560833,1.325413357510083,-0.031087953238436227,-0.0400735012929949,0.8562535541242174,0.02568855168935888,0.30216260988136706,0.3552964002223676
